id,label
babb746cae21df157ebcdb89868de5b1bea601c2,0.87584704
babbd2520bd358a0d22733d3314604a55d308e41,0.5216486
babce1ece98a9cc89e5ee82473704d028db3a488,0.87000275
babdb6962dabd7963aaf65813024380fa0696c36,0.23960523
babf5b0129217cb03cf5d95473e05e66982899b6,0.4920917
bac10576de58df7c76c4964cc241d2edbdfe6a53,0.6611742
bac260cb1ac184a5b9fefa1264cac57b745d1bd1,0.80745244
bac32da07f993300a4cb54c7ecf0fc0fe8ba1abc,0.45076331
bac5d445203bc0fc114a6446ebe44f46110beb5b,0.56817013
bac76e5414b8c13181817a8b5aff86f40a30acd0,0.7585129
bac928d3a9ab0e829f4724c7e48820b6cc78c159,0.98608506
baca486cdb69ce509841f9582452140e005df322,0.44944063
bacbe343eae0a7ca9d0eecdb9a076c43e0dec428,0.66268754
bacbf4fc44e27ad8f9892551adf91b83bf3d237c,0.735884
bacca9f5d0de544ef05dc169e62ea8e48e04524b,0.8779323
bacda3d09313eaad2fe62b55ff69209629623e12,0.49473348
bad08a79a055f59a68a19c5b6d70be4df773930d,0.2852757
bad387af99aa97e516a011733ab1a49af41d9f61,0.5503616
bad4a08ae225741be2830f4575ec8c4d7d4ed2ac,0.71059585
bad6f291af0141ecc7404637cd9ac4bf72990796,0.8749891
bad81f0c17a2d9fd32ca40f01ec30cf05a99eae9,0.6652844
bad96a9b0e88afb95705b2940849de0f9ba593d3,0.8578233
badab546f0dd3d3dcef791b9e40cc01ca1cc0fb5,0.7964096
badabf9f2a9e76c186946fab8cd4a386d6d8a60d,0.7799875
badb8ce6e424a05b1dd9b3a4e15088237d9a0fb3,0.8631241
badb9705ef10d095b7d00c38a24a8c337bf25d06,0.4482651
badcb1d8d0a4c63c1f6a734c0b7877995e0db316,0.7732161
badf82205be9f79291c270379bf1f765af02eef9,0.5455269
badff22f4a4a8a32f3c4002d8c7402ee02f11d05,0.6271774
bae0d694a27c253b0836fe4caab5f032f5eae1c0,0.8744795
bae27d7f1dec3eee39083ccd697cb828d9ac1cc3,0.81341875
bae2c945db6e7631782f209d2bdf896e31e519f1,0.8076173
bae4414f697c9264ff0177c62f9768ad7869dde7,0.7783796
bae471fb26cb9e4f738f2496497ec3c520ad67b9,0.30842754
bae4a6ad76a967d1f815131c5a6e3c50c0f6ecc6,0.43758962
bae4d2ff32e47bd456146573801ebbeb4f2a1fdd,0.63889116
bae5b8e8eee44f42c8b1df9870279fe21295f3af,0.53261954
bae65cdd0cad973851318c7bfde074e21faa4c07,0.44569048
bae6fc776e281cfe5df9a2fda58fe4b70363d07a,0.7445954
bae88f9af7cf6d7b9fd9a758c49fa9872eb2e7dd,0.45623854
baec6545195c3420431e1a83090d5a4048d47f5d,0.8685261
baf08656fecc3f23f5bd47e6bff576a00d8e28d4,0.48949718
baf0a54927b997e50dbf23a237b1ee36da0e63db,0.9093881
baf0d7391e2d081d68432e9ee43c88dc3dd6ba3b,0.4750018
baf28c182e65a06f040f2a2e5e56d5b3b3e1ba85,0.8745924
baf43a6aaaf5c16f2d99f8fee87e05a43717076d,0.864517
baf458c9bb208eb646bc531db69745b0fd465fdb,0.8566556
baf6ef29d0a4849577d7e05bb97805b96064c249,0.8033961
baf7165eedf8c52d029afab96df69d030cd58140,0.8304351
baf767575352d10c1b0bc6dd59bb238923e9ccf7,0.37873182
bafb98215ff59d0d68cb7a2ae95e3151da3aee9a,0.6081088
bafd1ec4a3db7df4655c55953faf7131516fc36d,0.8409234
bafdc6c6f6d1b7347347946ed3c09a2e055a0219,0.5468948
bafee5a13691a58832d775fdb02e47fcff6c7d77,0.83850294
baffbb954e10b8b3d62109d25de9b3cb23864a67,0.9027978
bb006d4571818cb00f223e73e769085e7dfd463d,0.2894602
bb026bc2c82576b8700d8ca3eddfba9e09530ac8,0.82652664
bb02e035a2dab8532880dc45133aad8e50a8425a,0.5473469
bb0442ff1be2249ef4cc2d910b9ddfc494fcf916,0.8587265
bb04ba353ee96a8fd21fefb3bfb78532f5a05430,0.26554903
bb070fa989cc0a72cb4b6b34ef89acbafb5327bd,0.7770079
bb08b3cc2d9cb6ce929a3d669201e20123178d68,0.703325
bb08bdeacf7b2caa4e32ee2e54443ddf3e9bda8c,0.24872993
bb097df7bebcde1fcc69829648f68e3912945779,0.3461904
bb0a1cb1f6bddf7cbfdc7bf13f1b12ce357b6e7d,0.6795512
bb0a6d3caba38dbfc02f42921175adb2ceaba731,0.8613844
bb0be0c888274ef90e8a6b183fd181a1749bf900,0.9025282
bb0f418cf9c845662e650d32810d76082bc93286,0.5108942
bb0f459fd3ec80aafec82bcf4c2fb41ba3a79d3a,0.75840324
bb10bcc06e04ede6e7170e9b8baf5963f65a3e9f,0.89047664
bb130ff65ac0d9706c546a088e79d0c6390ebea3,0.73543626
bb1369509ee2b5afcfda40b136c215198e313b91,0.7359674
bb151b7a25800125e0b13a8163f80adc6c83fb05,0.7509353
bb1588fcc7674cba593ccad8d046c014630480c1,0.59880453
bb1781042cefc998ebf2359db7c897c59be12cfd,0.93701863
bb1840155b9251baa813ad85ed6348d3916a003d,0.8610257
bb18eff2a640522c79a4be6d7d9002e0c93a0542,0.84208894
bb19b0e7696dca819a0ae2539de7ba026b2eaae5,0.59991574
bb1a0ed317f648bf0e4bea41bc51296356c60573,0.8151081
bb1b6d5f6349f73da9d40dff0b0929492898511d,0.67857647
bb1d952f16bfaacf917ce44179d3c41c4af4c244,0.6542098
bb1df46950ffa66c9bf718d56e7cd84eba983a5a,0.9001454
bb1e2d1ecbdb4ca90ce349cd4a83c7c8f96fb76b,0.5275047
bb1fbeef04494d4a852deaa9f28e070dcb06d58d,0.5983469
bb2044d83811514a054564462905608fe33d2ac8,0.43026808
bb21d52200f66b999299db51dbb714b2f2ca9c25,0.78155327
bb22b2d25c6df1a625b4e0ee7ce155f58f5e432f,0.5476859
bb22dc82079de1742605408faf54933d626d9842,0.8507256
bb2327c7c2b62748e4340f43a8d903fc821f3dd2,0.5221437
bb253fbe03ab775f3a5f64dd8b5e80e03058a294,0.8647923
bb25f2899809c845f56c1a1a3021c6a2afbeec66,0.8588992
bb2733758c40fa1e0316ca27c2abf695397434c4,0.7238174
bb27f18e68094d2f1e8bc2b86adb4e8e91b99cc0,0.58497375
bb285e997968a384a1eecdab5346733ac3189130,0.79030794
bb29f7d59e63550ced2e6de270d7ab5467595a9a,0.47602955
bb2dff224b6ca9683616751f8b8e7b6fd985bc55,0.68625444
bb2edd789a4ef15458239f6e472e7a6c30947dbb,0.4057224
bb2f22963e196cc1eaa9f9c8f7cc31c46801bfb2,0.6214546
bb3130530249e53500b33c35422c57b9cff2d87e,0.7597229
bb32a1e300103bf796659b3935849e29895e8593,0.7332296
bb33b5cf2224f091546c80f7c14fe3c8c3d8573b,0.5691941
bb3603028dba8bb352a52ddd848ae147df9b4cd5,0.7846572
bb373e467b3d25490efdffe017a375520791372d,0.6874352
bb389ad3e3190939544727b4dbe23d50d9c5d2d2,0.8185571
bb3993068374b9996deb273c01a3740eaa15519e,0.60395753
bb3a7beb43141017b7f2919133f0d8460b8b527a,0.46053833
bb3b3ac4ec51de6eb59ab093bc7d516eb267601f,0.71225893
bb3d58d1e47f8c986694f69213c83dd5daaafd3d,0.3203713
bb3d64b29328d2b69a2c945555be9a33d61a589a,0.56921524
bb3e359f4bfbf1aaf893fe9492cb5371cd9bb2ef,0.45852277
bb40c92deb1a9ad85440c729544b446ddfe5e513,0.8426223
bb4192cfaa9b4afea0bd24b7276ba1e80085915c,0.44505885
bb41a23dac009533ce1dc0e44fb454226f7cd390,0.90416914
bb439ec7dfa3bec8071d601524f9bef781b8a5b2,0.48193008
bb44cadcfeea10b3cfc9c15098758dd2c40a7b47,0.8125117
bb45c2af2fe74bb4cd0c9e0d94432d73c4f254e5,0.69302136
bb474630cd5bd5dec9cc1a7eba1861a68f762f25,0.86230844
bb48b22ba43c82bba2e54fb3ee0420f3423e6bdc,0.5207018
bb48f4d87ca6348d2d19f10597c0338a7ad2ab3c,0.8389333
bb493f84804780fa7742974bcd1fad9ff049fbac,0.7480444
bb4a435e5ecf902fe6dc4c23778c4064f212198b,0.86079127
bb4b4330dca00f5d6af5e628ebf163a6fa47c263,0.34978098
bb4b8774c0cebdd7d4e1cc57bd844cba74173ba1,0.6522701
bb4c690c35229bd8d0b30254daec8a0080a8b50d,0.83259404
bb4d8df5bf9426a7f5a0006bdecef71625ad6328,0.92116404
bb4f5dfafcc58b8fcbb920be06cf9dbc01eeac3e,0.712762
bb4f7a501d935f030fedd4f0855b2f3716839fd5,0.16907704
bb4fbb882ecdde6231f41f7b93c35be2f2455a20,0.30074358
bb4fe2cd951d36203ff7fcd6e8578ce12ff73686,0.6290983
bb51b79b6a44bdcf2426df459fbd716932992e0a,0.2989238
bb54c4cb0782c040ac19e8360d3f985982d2d5e6,0.77860475
bb57a07c703de90e6c20180fd5de3390eba8a48c,0.34638157
bb5b7f47fa085984592ccb98cce23311e6fe9ad1,0.83111256
bb5be63bc9d5b77459a4d548cf8b96b4f03344c6,0.38034397
bb5c922eb4c25adf37b120da804423592f38d037,0.35267353
bb5d43f6fbc96865939b5c37a786be01cdb2df25,0.6381617
bb5d853e4caf5ba1f3ac00a4ebc85374b51a6fff,0.52314997
bb5e06b32e1e9b363cf1553af59fa073ff30a677,0.8540096
bb5e435f73f4d3bf8e2947e79412378aa2ba1d1f,0.34965965
bb5eb0d5757c6d6769a3856f0b385c213aece4e9,0.34997854
bb5eef96fd2eadfc287804426279135066af6b92,0.86294943
bb6056b96ef3b0954bc72730888fa7831ed0f953,0.35429293
bb61e2c73e89959d20caccad9df854db4c687297,0.7808778
bb62909bcd10410ca8242f0a08767d9cf494cfa0,0.7675887
bb64bf104bcd8e98bd8ba682c88979833aa87ac8,0.7926245
bb65e24929380d72b4653053c3e88f534a8dac97,0.6387134
bb68976b9eb363e64341bb4294625a6caafe922c,0.63578373
bb692ef6f8fa63813057ee5066a06ebea09f12f6,0.7687237
bb6a6d89acdeeae5617eadceef057d9f0f153bfb,0.34431037
bb6bcd3ea47f5c505ca595c044046cbf5da2752c,0.5790627
bb6d651da65371e9e25d2f76841f86f0defd0aff,0.91563356
bb6e06e6c8bc6b24be1b948f19696975ec450f97,0.8801209
bb6f68db3c4bad997f75299277e63d8e5ee382c7,0.77200913
bb740035e4ab762342c413e3b0d06cc83403ca39,0.34514743
bb747842d41482f83a75cf411fbbfbf83a0e6a48,0.3761705
bb752837f124440caed5952a7eae047e5c5f812b,0.5782854
bb77f6f693bd235a6eebd7192fc9dc878beb44d5,0.40644842
bb7809a569952b991f789ec1b88ff2327f67e2a3,0.88888013
bb7a326bdb098ebb1b5611fda44ba7b92aeb4024,0.6936321
bb7b96d7a17cf40a0243385ef840eaa096bc6185,0.8239031
bb7d5f5828b66d2e3b90f1bdd1b433ba00a0e3c8,0.4961218
bb81e6f78efcf6fbc9490df8a5789b3f121cfc26,0.60524887
bb842e052fcb61f0e16d6f542ac4fae5b88230b5,0.4722471
bb86a8f6561d5295ef6aa6ff3f7cb8cf5dee4eb6,0.6942498
bb87094ce5143388ccd607433534a615a9d1aa0d,0.5369243
bb8718044689d29ed86413fc0bc894332f612148,0.79821664
bb881dcce62987fd3fab04a746537d45d544fae5,0.8328407
bb88f691a2259613bc861618d9ee28f216563344,0.7822633
bb895d0a3f3f29e8a00175c7556dc5ee80e121bc,0.72978413
bb89a760ebf6538b6696ede84997755cb67985c5,0.7925946
bb8a2a0404716d43ddc1af4df092c8b856e9a57b,0.6865269
bb8b19b1e98c159363ea3094f5326b867af2e582,0.58702964
bb8dfdb29af51bd945a9c7dfe199635b2dcfe681,0.8906268
bb92737f50b780de541a70f70e638448515769fa,0.61468333
bb9436712462da698c3718dce264f0cd6219c302,0.66605526
bb9485342dddff2a578df9160fa9633a339cebb7,0.9216018
bb9633d72fe0aa256faed4a733ce7bd838742466,0.71427023
bb979fb97b79e98b3aa154ac43e62866b654ba77,0.813058
bb97ab8ab1ec38a12952e32dc670dc89b405fa26,0.679741
bb9865cfa979c209d0449f27915428f3054f8de2,0.5552053
bb9be06ae66f7de1050d5f6aea3837f4610e2c72,0.53479797
bb9c2ad6fde8398bf4b41c59ed9f88d37b68507d,0.6386637
bb9cdeb1c7373da40d79d4b34d8999fdf12b40e1,0.51533467
bb9e2f8b4b1cffd462d76e88aec09f2658dfda8d,0.8953502
bb9f280eaa8c1d8c5a4e12434afeb9f3296f812a,0.5056283
bba199a29814600d4fe15df1d14c76465b5d0dbd,0.6538148
bba279039806317bc0c9c5b055a7f9792ce8a30d,0.79198456
bba3682a10578ae24df7972773d5207248d62db4,0.40130463
bba4011db2aa6d89578c210398a192707f9938ff,0.8007512
bba44e5c6e8127b708bc14099902405914d561ef,0.3624666
bba5cf8cc64ec63c088d3084a2503dd1c0ed1ac5,0.7438718
bba9096fd19d98d4b467dc823d5bfd3ce3e81601,0.54551125
bba97781384333da7084ee39cbd5abf671f39af7,0.39181688
bba9842bfaa0b7e705be63f7cdc0b3020bbde827,0.5901557
bbac2a46f64b526c68fa002c12d81ac5ddbeae22,0.802483
bbaced43af3456456117c5b2d642adc2fb97e248,0.5793775
bbaf1d75662030b91d5a6e9513ae06399bbac5d1,0.47649062
bbafb2ff984952f16cdbde34ab22221cf638dc21,0.75341976
bbb0e43a348af0c0c2e3d9403ff39daf460aed13,0.6286012
bbb16f0776cc6a95f3f01d9ab61b1f3a0af2ab33,0.7967653
bbb494027ce9762168c0edb1e777a363c99794f7,0.65982187
bbb5b3ec002f26b2f51834fa20a232b7eec19325,0.69348973
bbb61f34afe517de651d50d071a433923a7514c0,0.44192225
bbb67588f1f6167d5604f476e9c0d3944db74cbe,0.3970244
bbb74cefd0409cd34376a9d5aca8d642eee27f18,0.86084956
bbb775e4228e1ac53ffe533946a45f409af18830,0.79497254
bbb81e7fd6b69fce2ec103f1ad7da326a0ee435f,0.6249302
bbba79be17903ea2459eef51c240f508f15e4ff3,0.32974502
bbbad47c2b16fe91cd2e71ccf5a4b09d88bffe10,0.55368483
bbbb205f24d76ff6f95f53fe4b489c48bcd41362,0.68000704
bbbbb3c0a58a4e3b1449aa168c9a54e4153deba8,0.6714555
bbbc3d40622ead0fe562fc9e752bfcc1c84b0b76,0.72938013
bbbd9b2f73895323f379499de777ed2cf20be817,0.2666796
bbbdda6f8fc0f12b1e73f75ada33721f0efa8a50,0.8796024
bbbf81fcf6a253e361b295d077c9681304b60ac4,0.4379808
bbc0db3bcdbdf2f4b1c060a8a6b0754032148264,0.82896763
bbc243725ef170c7696755f7058e37a64367bed6,0.5965345
bbc258cf50e261e03fb098b2a64e48b9b82058d6,0.47271177
bbc335d0a5c2294b9b108ea37eb5a44df42f9754,0.91455007
bbc40fa7bb033ae0d129b1ed43eef163398c67b8,0.7599667
bbc475ffc2b8678c0cb3c5bd2f40b85f06794767,0.68758196
bbc6580745dae7d76f068927ce045a3a24fa0e06,0.37888983
bbc718c26d8b9a476ffb300f50929eb611c83b5e,0.85000545
bbc71c345ba10dd677e73982637b3353638d4e7c,0.88106894
bbc773838ebed2214823a1bf38e0fd386fb7430b,0.72573084
bbc7bafdc4cf7ec8169eef51234f7069cb13cf1e,0.8693868
bbc7cf6d6a9f9a9e64f43961e59fe855cbbc2a57,0.88081795
bbc8ab557005f63adb4719e92fe3aeacddb36a4d,0.80277455
bbc8e4e7d056072c887064416ac3ccc5462649fc,0.20383948
bbca8fa4ea78e55c25c20734ff660a0ac69e5de7,0.35568562
bbcbdb169613a94714eabe493773945cdc9b9ad5,0.2700031
bbcc5b5e4a25b64b1a47e9da2e190f462a4a3bb8,0.90365696
bbcc5be0b3c8ff202521a5e05ba02e7940d0165f,0.4836023
bbcc8e8ee34fe99fe6593ad6fef819a1346a3e14,0.7401379
bbd074060d8a165baaabe734d40a5bd1d624d81a,0.5254945
bbd2b0b4ca3b7fff6fec733e8ae227a809dcd819,0.55594003
bbd6a83eccbf7beb001300acf4293c3c9c336547,0.88763154
bbd80e8a2a8b37d97835ace5238f6f032e681477,0.5791165
bbd914be714247bc89f9a30308144a371729a700,0.8831196
bbd9543427195ba9137558cd37fa257f7f0f1b67,0.57490736
bbdbb85cd838820ffd8ad50af6bf23ab4650342c,0.92956126
bbdbea2c1106e084ef25cf20613fe09f12dfada7,0.8624354
bbdd20c55fd0830f18dd8f4507bd39178a85dc66,0.59504306
bbdfc1b1a8e033caf851c7eec4b91d374f1b0158,0.51874506
bbdfd2a22f0568f52cc23f6453e6bcbf9f15b4dc,0.4115288
bbe10f92305ff6f81f98a833952289e420e57c0a,0.8090815
bbe18e207c5e59d23add8bdca32a724dc3f61d46,0.7521573
bbe31444ab290a0933577667d3c219178648888c,0.5696842
bbe494ed31fac27810e74282930596f05da48c97,0.7927783
bbe4d9cf42b3d9ca13f81aa18e6eb76bc413b5fc,0.9069973
bbe5ad37441e53152d99f9b401833ac008b9d3bb,0.58269453
bbe5caabf9209fbfb6b2da2c5f0f2810d7bb7adb,0.3877274
bbe6fd200c406f918fd324a2d87bd3109427bbc8,0.39377227
bbe70a38e2def2c356fd41918977377e5056f552,0.7297541
bbe80d1fe05ee9d85c607e726e63e98269a06143,0.40724137
bbe9716707c4f7c63542f4a8fcc2139976853d94,0.61346024
bbea215d86dfec41a5a0e174251aac9c237915f1,0.6849098
bbebd5199c16ac534bc9350c407aa91fa760d950,0.6382064
bbf1d102bd5fde17e2234f7d3f98847f648f0820,0.74195534
bbf27541144e308f1d23707011851db19b092b71,0.5856366
bbf4eb87a5c06f4e1693692deb7478f4e6c85b43,0.9221157
bbfa0bb0e27b63cf200af0190bbc83937ded5985,0.7960921
bbfb414daa8747911c7fd00b3ec4f8bfb39274e7,0.70385855
bbfc1c2da41910a1c647b00f3210af3be092c55f,0.6018986
bbfc484ffb37f182fc7954c5e2964f196e6370ab,0.85709596
bbfcf5932b57c1f769d4630a84a8f2157726af32,0.7619539
bbfd83ef1019a87252aec545e99a5be2009586fc,0.73154473
bbfdb2621fc5a0aca311270f23e3e61536d010a0,0.3800151
bbfdcad2549c871e73c79d49261ad4f5837fe5da,0.6481752
bbff35d48227882bede5f283ca8db02bf81ed097,0.7737226
bc01a80cd85a753467dc6b4ddbd2d6a763a5aeee,0.87431425
bc0529f7e5919494d9af5a5cee55dc5519205055,0.44124874
bc059c52b77a72b78c6f2e98a89f9758b031b136,0.36488506
bc0615670fe8597a0ab174034dd3a247829baa5e,0.7411731
bc06ec4b35dcee79d16f90e33c71fe52ff840c57,0.82567984
bc07707cc987d04aea9d612b9eac6bbb5316f0d6,0.8733516
bc07b18744c3553707aaffaff40e788a437ac1f9,0.9008469
bc07f94383381da391dd50b1b7fbd2da3e85307e,0.8394484
bc088f2907a6b745fd3eb1382c637396618c7d2c,0.96023554
bc08a36b23e44f955dc2ffb6d74ee8e90c790bab,0.44813833
bc0b420596419feeb71179e4a8a78f02a66436ca,0.7251962
bc0c90a228082098407edf0f4e6c6a8c7042f929,0.7396096
bc0ca62f6ecbc8d59f99fc2fe9a9cd209a0290ac,0.45664355
bc0cafe616a06b12892d6abac68486e1b34977ee,0.51706994
bc0cea8955563dc2e6fa28d523e22662ea70a942,0.5545996
bc0d31a427eaff0cc6e4ac4565897494ae910f85,0.6566195
bc0dbb20923d67e0481604375df87f95dae4df72,0.8107211
bc1073e40ff9e5786ac75b8dac3e06541704a869,0.8925123
bc132efe045719a1ae64c7d11fe8cbc76b382408,0.729169
bc18adb100de1955cc8a63701b6e073f71810922,0.6120673
bc18b1c732842b164d120ed5ece32f7f3cb22973,0.77521724
bc195476015d33dfb7eb073b9e146f4d46acf0ca,0.5573577
bc1a862908c4ffa6a8be2cad2bafe495146f0226,0.46992674
bc1a9c13b2cd3129e739721c64f0a767800ad6f1,0.9229825
bc1aaed9552c83a9a2fe94cc2f634a844d3bf7f9,0.71742725
bc1b5c7b54d19f9f9e122f9095034705db671326,0.7576221
bc1d1ae37555bb88cdace847c3c2ffb88421c4b3,0.9122209
bc1df6d86eb5eb5a8098a687b8fac078120daf02,0.5399346
bc1f83292aee8afd244b3cfbb1d4cda3e76e80b0,0.509238
bc20157df00ee2c1de340e8813ef6af4cc03da0a,0.30018827
bc2173de06055aada98e305e6d17a646bac22566,0.69941497
bc21af80a44b98c9d42dd62d9a46bcbe6d1812f5,0.48632747
bc2407bd447d188987d2507ea264eae386513df6,0.43991238
bc24be4dd13d6b1675ee14bebd1de79eb90d395d,0.40803906
bc24d2d4f6c56cbe01adec5e9bd64d6e05553b5f,0.7834218
bc2570cb50bd019feedb8100db40202b12cf4788,0.8245952
bc2698fc48382f4247aae8220fa6a64cb219e0c1,0.8903572
bc282fe6495c70cbeefa34f40981bc257a2697c7,0.8431326
bc28d57693ff7641c5a6f095b3c122aaac884381,0.4342376
bc2917164b89b2ddfd741f8179d7810a4cefb2f1,0.9255124
bc299b3aa4b72bcc446c24494a222f4369321e44,0.8164402
bc2bca3aba1c108e9235d442b1e1bfd9282919a6,0.50665915
bc2c303b22744e875a628d01aa3e019017f46f2a,0.6758662
bc2ebaa01b23574519ced261bb01cd339a7f0bff,0.33641645
bc30ffe4b5db7da2bb029dace256169ca93e5271,0.69405687
bc3289c34d58e84b9ccb877d888f3392b20618dd,0.43812656
bc364ddb61a149ce190ea316621e3c9d63e4eab9,0.9389304
bc366e484162e9452ad1d375d1e0e218e6dfba86,0.64534837
bc36c5b51ddeb8e738d220dd4136fa9423d65f4e,0.50465363
bc392e18b06a58eebc2ca91fc418fd609fa8ff4d,0.40006006
bc39593951460a5430e65a15685925ee5265bbe9,0.841475
bc3a42b580aed2eb1d4927a5c8ab50f1766aa032,0.68628556
bc3a714b526e52ba91f6b1b6796c8863bd502f9b,0.7778413
bc3c2ba5382267669e380d873eefd7ee416d880d,0.5983472
bc3c8108f72b9712d74fe5c736aab38800645fd6,0.8549889
bc3c817ff070747eef52018fad47804989f062d5,0.68166214
bc3c95f183d61050c978a147f712e84f37cd80ec,0.46514583
bc3d5188b8e5458af5ed796516fb740339649fba,0.3979954
bc3d94984b49fa2d1ab55ea6e78c86d9cfd18682,0.8183072
bc3e6748fc21b29fdd2d0e5837bb3c574813e0ea,0.548714
bc3f4d1c8aff1385bf98532bc2f1bf638cb80306,0.63966733
bc41744fd0f2d2cd436aee7e6f14fbf776e95eca,0.5848349
bc434b0e6e07b45f0485e9c8e7412d18bd22c85b,0.57149327
bc445acc922eba513ceb66a51f3303625b159f87,0.9023964
bc45659804929accf0d83d133ceeb6c5acf29102,0.47727987
bc46588fed0efd6e0f981ec32a54f98777113029,0.62807935
bc47f7e0e2933043e2b66c5d6a904e95d1b2b5f7,0.46375325
bc4938072951098f64bd793f0883700c1a7990c2,0.4987372
bc49d45fc8276cc280f1431040ccfb639e4ddfa2,0.93427444
bc4a9b3822b787cd23d1149905b235dc43f5eab7,0.51037884
bc4b84679e878d16a1ec6b59b32481dd573d7177,0.3488176
bc4c61683efcba6035ac5099417b2e616f94d798,0.9350114
bc4ccbdf37a1c443e94a000a0bbac41f9de0f5a4,0.64792347
bc4d15709d4942a4b520c54ed55f35edf3f14f61,0.4429397
bc4d8bc577623bcbbde1d5846391198ad8b80c18,0.61280066
bc4db680f20abad29d102796d8b2d84c233f183e,0.68364197
bc4f5cfdf0a175cb5584aa29a6f22ed15a85b728,0.46145126
bc504a979f7781faced367f93b52ab2b5a26d2ed,0.23504288
bc507f8479548424565a5b0fea07a5dc176396b8,0.4598643
bc50f5a9ae9afb0957906812b4bc7a425678df19,0.73937476
bc51cfc61f0bcdb58c9fe6179ddd8da0b51d2e89,0.7800083
bc5254032750a0cc8057c43e4c7006e7cf2a423f,0.77437246
bc547d3057ff018d0e9426b83b552080deaaad99,0.7067294
bc57224f7429ddb7c3d73a2f8cbe07a3aacc895a,0.53119946
bc584d04d0242219d71790c4c52a68592ced6c10,0.61257875
bc58da9d356ab3c7afd46bd0e0a40a5a4736180a,0.84273094
bc59fa1b9f10ca89cf0a46e694d4415284685cb9,0.5148063
bc5adc7e1f8ff3567bc6f42c221f229ce5877d31,0.8575308
bc5b8d30b2a91f8662eb4a7467ab7328f7d1ce8d,0.929827
bc5e38a9e4601118bff60b316321a14106281dcd,0.86294234
bc5e70eb3d47ca32f038e8183f4dad37063f5d59,0.8187813
bc5f528daf23060e0bee8c390a3eb2097b233f8b,0.8931031
bc5f8c1af6c7550b0e0a8d45771444c0bfb83fc1,0.6493708
bc609f606982cd10094b63f6d6489de584317669,0.7880441
bc60c2572a59e5163502997985a24c84e89c8312,0.7824889
bc61aa0f64f14dd485534f7d9b042d161ef77a71,0.8668827
bc64540b3c167bf2418a5a761165fa1fd1ce3223,0.7067689
bc654756c743151b126182e450a251b296322397,0.7809483
bc65c1e1c1fd0bdc8af509a597398129810f3236,0.5093309
bc66fdc1c9d2676db9f79faef448ed123f6ecaea,0.8232353
bc67aaefb7ec41f1adff53365b0409e7d045634b,0.76707584
bc68cfbf44fe793e2a33502768fbfe201b3eb40f,0.93463737
bc6a6ec30cc88121c03129117f7f52326c2e229e,0.58389616
bc6ad15870a44da65c05ce357593b059f5729e97,0.7411353
bc6b2c37a0a33c954e2b33a7a40b0002cd1082e9,0.4793773
bc6c73de1b84927a65c272e42d895199005a425e,0.5932173
bc6d451f21c50c42f6e3b44ca81dd88e856b8822,0.20317145
bc6db482cf97a20daf213d4b005894ff11ae58ed,0.7272896
bc6db7a48f57faa8a839f266d849a48b2ce0fbf2,0.83072263
bc6ea6264030a714b0fb2add5851ea310eaa9a03,0.9337381
bc6fb4ad7124d051038929e44cac6262e42b3686,0.38853633
bc709dd33f5388cba19f3eee31bfceaaad5b4580,0.589332
bc70deffc1d372179956b8472f1d88d529a2700e,0.6892136
bc7527ffc6182198467bc9c49490e91ac3eb31cb,0.6361125
bc7591f0549cd5db72147a79660a5ab971dbde5f,0.5910768
bc75fceff83ba84797b2c2f618e3f472e1c79916,0.82105803
bc760ebd7def1f44871c47cbfd0bf1ea33bca9f8,0.5283132
bc76d330242d62ec517cc52843083df8091676ab,0.68350387
bc76e62535a63771ebea097a9f33df75015c409f,0.68141717
bc773e97b8fb2f4fb9a76f3667a7fc68f499c844,0.28035107
bc79232156324a316bb34ca53733d51b2506aedb,0.7703
bc7a73a92a806bf3f7b2bbf0665813643936a4d0,0.89745796
bc7b6a99ea076148b264151d8b4afeb979197cf0,0.7642209
bc7d76c1679912f8aa42f44e15159fcf1cb3eaed,0.50397635
bc7dd9de2642cbd733c40791caa48b6a8fb13a1d,0.79721695
bc7e32059cd510235aeee31964d07a8383c573a7,0.8616984
bc7e3212aa52222aabb46d588bb754e07b6f50b9,0.32828918
bc7fa9a00d4780891e781d50e6ffa7647da85816,0.91358644
bc804eb4fcad9a766ae70811299bc982574e89ab,0.49847344
bc809facca89eb2e78babb72fddb731e64c68fc9,0.6083706
bc821fb9f71abaa70ee6f067cf21b4556d6c4041,0.8437232
bc834f7b615f79c44c517013c2d1232ea0331a54,0.78535193
bc8383fa5e68e183cfd198ea5cda0fb7c2f64e25,0.63075435
bc841574ef64153577956d2e5ec590777bcbd615,0.51879096
bc8463d444a33c732a72efd9f658499cb715380a,0.63004965
bc86a73871a7054fac5138a1996be79fb3b4986c,0.8038628
bc87c0b30d4c92ed7d730e678c82677c977c1359,0.81356335
bc884266710be69d06c9f30f5041769e5b373d95,0.92970216
bc889b7ef94110c8660552fa5343be0ee04ccd54,0.7845637
bc89e2440fe194ee12b856f260717bad0bdd2eca,0.59658945
bc8a2176a1a97221c51bad9202358a8f159b15a5,0.8118903
bc8ac5996b53d0986e8b82650cc51a7a18172c21,0.86839557
bc8b147d66696b342dfdf9d0f73b87b2674b2488,0.781328
bc8b298f2c29dc543b3df1902ceb858d79c55bb2,0.41137168
